@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
51876,regular,false,true,'nullI { I { I pp-semi I | I small I = I yes I | I expiry I = I 18 I February I 2010 I } I } ',58,15,0,0,12
52899,regular,false,true,'I [ I [ D [ D [ ',4,2,4,2,13
54876,regular,false,true,'I [ I [ I , I New I York I | I Schodack I Center I ] I ] ',37,10,0,0,8
55899,regular,true,true,'I = I = I = I Pudsey I Bear I Lights I Up I BT I Tower I = I = I = I < I ref I > I { I { I cite I web I | I url I = I http I : I / I / I www I . I webwire.com I / I ViewPressRel I . I asp I ? I aId I = I 107991 I < I / I ref I > ',147,41,0,0,14
56922,regular,false,true,'I I I FBS D I-A I [ I [ I Kibbie I Dome I | I ] I ] I * I [ I http I : I / I / I www I . I idahostatesman.com I / I 259 I / I gallery I / I 973487 I . I html I Photo I gallery I ] I of I the I [ I [ I 2009 I NCAA I Division I I I FBS I football I season I | I 2009 I ] I ] I football I game I in I [ I [ I Bronco I Stadium I | I Boise I ] I ] ',227,55,4,1,10
51906,regular,true,true,'I dismay D intense D annoyance ',7,1,18,2,13
52929,regular,false,true,'I ISBN D ISBN-10 D : ',5,1,10,2,10
53883,regular,false,true,'I Traverser I , I joining I the I band I in I October I ] I ] I , I [ I [ I 2009 I ] I ] I after I the I break I up I of I former I [ I [ I band I ] I ] I , I [ I [ ',107,29,0,0,14
55929,regular,true,true,'I \' I \' I Main I Article I : I [ I [ I Temple I Israel I ( I Charlotte I , I NC I ) I ] I ] I \' I \' ',64,18,0,0,11
56883,regular,true,true,'D = D = D Uses D by D humans D = D = D [ D [ D Image D : D Peanut_9417 D . D jpg D | D thumb D | D 200px D | D Freshly-dug D peanuts D ( D \' D \' D Arachis D hypogaea D \' D \' D ) D ] D ] D [ D [ D Image D : D TrifoliumRepensFlowers D . D jpg D | D thumb D | D 200px D | D White D clover D , D a D forage D crop D ] D ] D Farmed D legumes D can D belong D to D many D agricultural D classes D , D including D [ D [ D forage D ] D ] D , D [ D [ D cereal D | D grain D ] D ] D , D blooms D , D pharmaceutical D / D industrial D , D fallow D / D green D manure D , D and D timber D species D . D Most D commercially D farmed D species D fill D two D or D more D roles D simultaneously D , D depending D upon D their D degree D of D maturity D when D harvested D . D Forage D legumes D are D of D two D broad D types D . D Some D , D like D [ D [ D alfalfa D ] D ] D , D [ D [ D clover D ] D ] D , D vetch D ( D \' D \' D [ D [ D Vicia D ] D ] D \' D \' D ) D , D stylo D ( D \' D \' D Stylosanthes D \' D \' D ) D , D or D \' D \' D [ D [ D Arachis D ] D ] D \' D \' D , D are D sown D in D [ D [ D pasture D ] D ] D and D grazed D by D livestock D . D Other D forage D legumes D such D as D \' D \' D [ D [ D Leucaena D ] D ] D \' D \' D or D \' D \' D [ D [ D Albizia D ] D ] D \' D \' D are D woody D shrub D or D tree D species D that D are D either D broken D down D by D livestock D or D regularly D cut D by D humans D to D provide D livestock D feed D . D Grain D legumes D are D cultivated D for D their D [ D [ D seed D ] D ] D s D , D and D are D also D called D [ D [ D pulse D ( D legume D ) D | D pulses D ] D ] D . D The D seeds D are D used D for D human D and D animal D consumption D or D for D the D production D of D oils D for D industrial D uses D . D Grain D legumes D include D [ D [ D bean D ] D ] D s D , D [ D [ D lentil D ] D ] D s D , D [ D [ D lupin D ] D ] D s D , D [ D [ D pea D ] D ] D s D , D and D [ D [ D peanut D ] D ] D s. D < D ref D > D \' D \' D The D gene D bank D and D breeding D of D grain D legumes D ( D lupine D , D vetch D , D soya D , D and D beah D ) D \' D \' D , D B.S. D Kurlovich D and D S.I. D Repyev D ( D eds D . D ) D , D St. D Petersburg D : D N.I. D Vavilov D Institute D of D Plant D Industry D , D 1995 D , D 438p D . D - D ( D Theoretical D basis D of D plant D breeding D . D V D . D 111 D ) D < D / D ref D > D Legume D species D grown D for D their D flowers D include D [ D [ D lupin D ] D ] D s D , D which D are D farmed D commercially D for D their D blooms D as D well D as D being D popular D in D gardens D worldwide D . D Industrially D farmed D legumes D include D \' D \' D [ D [ D Indigofera D ] D ] D \' D \' D and D \' D \' D [ D [ D Acacia D ] D ] D \' D \' D species D , D which D are D cultivated D for D [ D [ D dye D ] D ] D and D [ D [ D natural D gum D ] D ] D production D , D respectively D . D Fallow D / D [ D [ D green D manure D ] D ] D legume D species D are D cultivated D to D be D tilled D back D into D the D soil D in D order D to D exploit D the D high D levels D of D captured D atmospheric D nitrogen D found D in D the D roots D of D most D legumes D . D Numerous D legumes D farmed D for D this D purpose D include D \' D \' D [ D [ D Leucaena D ] D ] D \' D \' D , D \' D \' D [ D [ D Cyamopsis D ] D ] D \' D \' D , D and D \' D \' D [ D [ D Sesbania D ] D ] D \' D \' D species D . D Various D legume D species D are D farmed D for D timber D production D worldwide D , D including D numerous D \' D \' D [ D [ D Acacia D ] D ] D \' D \' D species D and D \' D \' D [ D [ D Castanospermum D australe D ] D ] D \' D \' D . D < D ! D -- D Erythroxylum D was D listed D , D but D that D is D not D the D Fabaceae D family D ; D it D is D in D the D family D Erythroxylaceae D . D I D suppose D Erythrina D may D have D been D intended D . D -- D > ',0,0,2606,595,12
